"id","Predict"
9649,20.0334987640381
9650,26.1883926391602
9651,42.1196250915527
9652,20.395938873291
9653,13.2162494659424
9654,30.7961692810059
9655,11.4606103897095
9656,20.3585147857666
9657,25.1783275604248
9658,26.2465801239014
9659,12.7044839859009
9660,20.2262859344482
9661,25.7658729553223
9662,40.0789108276367
9663,35.4946823120117
9664,25.859806060791
9665,20.256139755249
9666,31.2652359008789
9667,13.5199966430664
9668,11.7557849884033
9669,33.9263458251953
9670,34.9690322875977
9671,25.859806060791
9672,25.7508811950684
9673,11.6065740585327
9674,41.7642555236816
9675,20.0905895233154
9676,31.0172157287598
9677,25.7224960327148
9678,20.2262859344482
9679,37.3052368164062
9680,34.3358840942383
9681,20.184009552002
9682,34.7337074279785
9683,21.6975574493408
9684,25.5927314758301
9685,22.1880855560303
9686,11.693018913269
9687,20.0727272033691
9688,20.1755561828613
9689,44.7448577880859
9690,13.3626689910889
9691,12.6069307327271
9692,12.5728073120117
9693,26.0767097473145
9694,25.7824211120605
9695,13.0327949523926
9696,12.629301071167
9697,25.4409370422363
9698,12.425799369812
9699,12.3634471893311
9700,35.2555770874023
9701,11.8034896850586
9702,11.8903179168701
9703,25.2740955352783
9704,45.2944297790527
9705,20.3459091186523
9706,11.8103952407837
9707,19.555700302124
9708,32.3469123840332
9709,20.9775638580322
9710,20.5288028717041
9711,11.4606103897095
9712,12.1564474105835
9713,14.1994705200195
9714,12.2853479385376
9715,20.9133033752441
9716,31.3466148376465
9717,30.792329788208
9718,30.7961692810059
9719,11.9769849777222
9720,26.3589878082275
9721,15.6889839172363
9722,31.213695526123
9723,35.1516265869141
9724,39.2396049499512
9725,20.4260425567627
9726,11.6135635375977
9727,25.7419452667236
9728,25.918628692627
9729,31.7280235290527
9730,50.6283378601074
9731,20.0820598602295
9732,21.3821964263916
9733,12.0149869918823
9734,36.703929901123
9735,12.043176651001
9736,12.0562133789062
9737,20.395938873291
9738,11.7716875076294
9739,19.8940334320068
9740,12.4694309234619
9741,20.5047264099121
9742,25.520112991333
9743,21.6655807495117
9744,30.7724189758301
9745,11.6012878417969
9746,25.7508811950684
9747,38.1297302246094
9748,24.8089637756348
9749,41.0192222595215
9750,31.0813236236572
9751,20.555700302124
9752,24.8962783813477
9753,37.7311325073242
9754,20.114559173584
9755,34.7723045349121
9756,12.1118898391724
9757,12.7506809234619
9758,35.4641647338867
9759,34.742115020752
9760,20.8241176605225
9761,11.9940710067749
9762,31.7058887481689
9763,11.693018913269
9764,21.2200984954834
9765,25.9625396728516
9766,25.7332744598389
9767,25.859806060791
9768,13.2480907440186
9769,12.6746196746826
9770,11.5044536590576
9771,54.5912780761719
9772,12.3426532745361
9773,11.8035688400269
9774,12.1055154800415
9775,12.4613475799561
9776,31.3821334838867
9777,34.4134559631348
9778,11.9733247756958
9779,39.5064735412598
9780,11.9215059280396
9781,26.3675804138184
9782,20.8241176605225
9783,34.8376502990723
9784,35.8396415710449
9785,40.1009407043457
9786,11.8663539886475
9787,52.5784225463867
9788,11.4407625198364
9789,12.1118898391724
9790,26.0447864532471
9791,54.1514282226562
9792,41.0018081665039
9793,42.5143928527832
9794,24.9554920196533
9795,37.4214057922363
9796,20.3747825622559
9797,16.7747497558594
9798,36.6534881591797
9799,21.0435905456543
9800,21.0435905456543
9801,25.7885322570801
9802,12.1131601333618
9803,37.2559776306152
9804,19.7543106079102
9805,11.5383892059326
9806,12.7463893890381
9807,20.8616466522217
9808,31.3821334838867
9809,24.9164276123047
9810,11.9581594467163
9811,12.0582685470581
9812,20.1520004272461
9813,12.6034383773804
9814,41.2234687805176
9815,34.6886711120605
9816,13.2187547683716
9817,11.8433408737183
9818,39.629451751709
9819,59.2511215209961
9820,25.2712574005127
9821,11.9722032546997
9822,30.8865699768066
9823,45.7524795532227
9824,31.0926647186279
9825,20.395938873291
9826,20.395938873291
9827,30.7961692810059
9828,21.3898544311523
9829,20.2262859344482
9830,11.7407855987549
9831,20.387056350708
9832,15.9321928024292
9833,20.395938873291
9834,11.4606103897095
9835,20.0820598602295
9836,20.4887313842773
9837,25.859806060791
9838,21.2200984954834
9839,25.3935127258301
9840,26.1313037872314
9841,50.6070709228516
9842,20.395938873291
9843,25.4512748718262
9844,25.7508811950684
9845,25.7936229705811
9846,34.2729148864746
9847,31.054479598999
9848,25.2314319610596
9849,42.5054931640625
9850,54.9745979309082
9851,20.5012054443359
9852,11.9722032546997
9853,31.7432460784912
9854,12.0149869918823
9855,12.5287389755249
9856,30.891429901123
9857,25.8725528717041
9858,18.6162414550781
9859,12.6730394363403
9860,30.7728958129883
9861,19.8206176757812
9862,31.3113803863525
9863,21.9001083374023
9864,20.4260425567627
9865,12.1644439697266
9866,11.9102840423584
9867,42.8244285583496
9868,37.110279083252
9869,34.7313423156738
9870,31.5633335113525
9871,12.1210556030273
9872,20.2262859344482
9873,11.7282381057739
9874,25.8330974578857
9875,20.395938873291
9876,11.6065740585327
9877,31.6066551208496
9878,38.2141876220703
9879,11.7818403244019
9880,11.7407855987549
9881,11.4907751083374
9882,49.8788414001465
9883,39.4584922790527
9884,24.8426780700684
9885,20.395938873291
9886,31.7567272186279
9887,25.981990814209
9888,11.8663539886475
9889,20.689603805542
9890,26.115198135376
9891,11.8433094024658
9892,19.6292495727539
9893,20.4046020507812
9894,20.3580436706543
9895,26.0767097473145
9896,20.7281150817871
9897,25.859806060791
9898,20.3129100799561
9899,25.4860877990723
9900,20.2348766326904
9901,56.3253440856934
9902,11.5383892059326
9903,20.918643951416
9904,25.1822910308838
9905,26.005199432373
9906,25.0665912628174
9907,25.6659049987793
9908,30.7724189758301
9909,50.859619140625
9910,39.7407493591309
9911,21.0435905456543
9912,20.2262859344482
9913,14.0301609039307
9914,31.4677639007568
9915,36.8497200012207
9916,40.5437202453613
9917,30.8850975036621
9918,11.693018913269
9919,41.1660423278809
9920,20.555700302124
9921,41.744327545166
9922,20.4832897186279
9923,11.8479785919189
9924,12.6603946685791
9925,25.0980396270752
9926,25.4776058197021
9927,19.69508934021
9928,39.9241523742676
9929,35.6296882629395
9930,13.1336288452148
9931,31.0490760803223
9932,18.5373687744141
9933,21.1806735992432
9934,19.9024829864502
9935,20.2262859344482
9936,11.7808599472046
9937,11.8016662597656
9938,12.0149869918823
9939,37.4974899291992
9940,58.4560661315918
9941,25.981990814209
9942,25.2740955352783
9943,22.1172027587891
9944,11.8433408737183
9945,12.1662912368774
9946,12.21692943573
9947,31.9686508178711
9948,37.0383377075195
9949,12.6781530380249
9950,36.9430274963379
9951,36.3262100219727
9952,25.8485431671143
9953,60.164306640625
9954,31.706018447876
9955,26.0497798919678
9956,20.2262859344482
9957,11.584189414978
9958,20.1755561828613
9959,25.9930248260498
9960,12.9741287231445
9961,36.4850082397461
9962,26.1536121368408
9963,35.3702049255371
9964,11.5932245254517
9965,12.5980634689331
9966,31.4792060852051
9967,11.7557849884033
9968,36.6954689025879
9969,12.2481441497803
9970,26.1370182037354
9971,29.8247127532959
9972,11.408673286438
9973,34.550853729248
9974,19.9338626861572
9975,25.96164894104
9976,13.078667640686
9977,26.5283622741699
9978,36.9715766906738
9979,12.2187557220459
9980,25.8344593048096
9981,20.3806705474854
9982,26.115198135376
9983,19.5066528320312
9984,55.5927391052246
9985,13.5600233078003
9986,25.8485431671143
9987,11.701868057251
9988,34.0498008728027
9989,39.5474395751953
9990,20.8241176605225
9991,20.8329620361328
9992,20.1542625427246
9993,36.4755516052246
9994,25.267406463623
9995,11.8204660415649
9996,12.4525270462036
9997,43.7630996704102
9998,35.0918807983398
9999,34.3624420166016
10000,25.5871181488037
10001,25.859806060791
10002,13.9917659759521
10003,20.395938873291
10004,30.8600120544434
10005,37.2822685241699
10006,31.5769481658936
10007,25.9407367706299
10008,12.5919132232666
10009,51.4165306091309
10010,12.1564474105835
10011,20.1809158325195
10012,11.3715448379517
10013,11.62965965271
10014,20.4832897186279
10015,20.5012836456299
10016,20.256139755249
10017,20.4347171783447
10018,31.8339748382568
10019,31.2810935974121
10020,36.0939292907715
10021,30.7928218841553
10022,25.7618179321289
10023,20.4260425567627
10024,61.3235664367676
10025,11.8711271286011
10026,39.6589889526367
10027,20.4046020507812
10028,34.1871681213379
10029,12.9037504196167
10030,11.9205560684204
10031,12.868127822876
10032,31.0490760803223
10033,30.5387554168701
10034,20.2262859344482
10035,45.4425849914551
10036,36.6677360534668
10037,39.5852851867676
10038,13.2512531280518
10039,21.0435905456543
10040,30.9045505523682
10041,49.422306060791
10042,20.1755561828613
10043,20.1755561828613
10044,25.7618179321289
10045,11.4198007583618
10046,20.4260425567627
10047,12.7504587173462
10048,20.1542625427246
10049,37.2152290344238
10050,20.1243629455566
10051,12.4269695281982
10052,25.2940654754639
10053,18.4130020141602
10054,25.6862964630127
10055,12.4237260818481
10056,19.0040817260742
10057,25.859806060791
10058,31.7575912475586
10059,49.2365875244141
10060,26.0666770935059
10061,34.7313423156738
10062,13.1581192016602
10063,12.0222110748291
10064,34.6859664916992
10065,19.555700302124
10066,19.5066528320312
10067,12.3376054763794
10068,34.2431259155273
10069,20.0724773406982
10070,11.9620542526245
10071,11.5383892059326
10072,20.5428924560547
10073,11.9722032546997
10074,33.9895210266113
10075,12.2167720794678
10076,46.7199401855469
10077,12.0149869918823
10078,25.059778213501
10079,31.7541313171387
10080,55.1175193786621
10081,25.1397819519043
10082,30.8287220001221
10083,26.1262893676758
10084,12.0458498001099
10085,54.6660385131836
10086,11.4907751083374
10087,19.9035263061523
10088,20.2262859344482
10089,20.9597702026367
10090,25.859806060791
10091,11.2638683319092
10092,11.7204532623291
10093,20.2348766326904
10094,12.5012912750244
10095,11.8903179168701
10096,31.8425903320312
10097,42.2807579040527
10098,25.1783275604248
10099,12.8059158325195
10100,11.8663539886475
10101,38.8195991516113
10102,20.1764984130859
10103,20.4260425567627
10104,20.4260425567627
10105,26.2465801239014
10106,23.5251331329346
10107,19.4950294494629
10108,11.9000425338745
10109,31.2133445739746
10110,25.5177898406982
10111,11.5383892059326
10112,11.8590364456177
10113,13.1120185852051
10114,12.0002918243408
10115,21.2604446411133
10116,30.9986534118652
10117,25.859806060791
10118,34.9454116821289
10119,21.6747817993164
10120,12.8980293273926
10121,26.0767097473145
10122,39.9173355102539
10123,20.2348766326904
10124,31.3466148376465
10125,20.2348766326904
10126,26.3287220001221
10127,30.9084415435791
10128,25.6659049987793
10129,53.8222274780273
10130,49.8419075012207
10131,24.8442821502686
10132,30.9084415435791
10133,34.1814308166504
10134,20.5288028717041
10135,25.4417934417725
10136,25.7012481689453
10137,31.0040493011475
10138,20.395938873291
10139,31.4918327331543
10140,25.8485431671143
10141,35.3659133911133
10142,20.8100528717041
10143,12.3779134750366
10144,25.7508811950684
10145,36.8631629943848
10146,20.4110584259033
10147,34.4926795959473
10148,34.9440727233887
10149,31.3113803863525
10150,34.4267082214355
10151,20.5998497009277
10152,20.3459091186523
10153,37.0383377075195
10154,34.9537200927734
10155,13.1942300796509
10156,20.5428924560547
10157,34.7982215881348
10158,34.8516159057617
10159,31.1657161712646
10160,21.0435905456543
10161,25.993465423584
10162,11.8872509002686
10163,12.1564474105835
10164,25.8420295715332
10165,26.3675804138184
10166,20.395938873291
10167,12.2293615341187
10168,53.9203681945801
10169,12.9381980895996
10170,20.1454849243164
10171,33.7322311401367
10172,36.621223449707
10173,35.3931846618652
10174,11.7557849884033
10175,25.4816150665283
10176,13.2162494659424
10177,20.2128791809082
10178,25.3935127258301
10179,44.9858436584473
10180,12.3816947937012
10181,55.9976692199707
10182,24.8089637756348
10183,46.3596687316895
10184,20.7919101715088
10185,25.7949466705322
10186,13.482892036438
10187,25.859806060791
10188,25.9168243408203
10189,20.1605587005615
10190,49.8881072998047
10191,20.3233108520508
10192,50.8104591369629
10193,25.6659049987793
10194,25.7508811950684
10195,36.1216125488281
10196,21.3109798431396
10197,25.8811836242676
10198,11.7282686233521
10199,12.0409021377563
10200,31.5691795349121
10201,45.6164283752441
10202,25.0610523223877
10203,25.6253356933594
10204,19.3666915893555
10205,55.9976692199707
10206,20.2262859344482
10207,21.0435905456543
10208,42.0440673828125
10209,20.9597702026367
10210,36.3772583007812
10211,24.9477596282959
10212,11.7920780181885
10213,20.9907054901123
10214,11.3724966049194
10215,33.6102828979492
10216,12.1131601333618
10217,26.073371887207
10218,35.0918807983398
10219,25.1606140136719
10220,43.776496887207
10221,45.9116249084473
10222,31.4627380371094
10223,20.5419731140137
10224,20.5428924560547
10225,11.622275352478
10226,50.8104591369629
10227,25.654727935791
10228,31.8422260284424
10229,12.2091455459595
10230,11.7557849884033
10231,25.981990814209
10232,45.8742256164551
10233,33.3544960021973
10234,11.5383892059326
10235,36.8907089233398
10236,21.0435905456543
10237,12.3426179885864
10238,11.5573978424072
10239,25.7508811950684
10240,37.3316192626953
10241,30.9084415435791
10242,20.2262859344482
10243,25.8979721069336
10244,25.3132877349854
10245,20.4231147766113
10246,20.523889541626
10247,36.5802001953125
10248,21.2200984954834
10249,20.5020999908447
10250,11.8202457427979
10251,20.395938873291
10252,20.5288028717041
10253,31.4439449310303
10254,25.9943943023682
10255,20.5204105377197
10256,20.1542625427246
10257,20.395938873291
10258,26.0203380584717
10259,34.5912666320801
10260,20.1542625427246
10261,37.2340888977051
10262,20.3824195861816
10263,12.4702425003052
10264,25.783712387085
10265,31.0629959106445
10266,31.323543548584
10267,19.7719993591309
10268,20.395938873291
10269,31.587911605835
10270,25.799840927124
10271,25.2471981048584
10272,20.395938873291
10273,20.3580436706543
10274,12.118556022644
10275,25.859806060791
10276,49.7315521240234
10277,54.6197891235352
10278,11.4635181427002
10279,35.3702049255371
10280,36.824592590332
10281,26.1512432098389
10282,36.9523735046387
10283,31.8809604644775
10284,11.8903179168701
10285,37.0165748596191
10286,13.0159025192261
10287,20.2262859344482
10288,25.7399997711182
10289,21.0435905456543
10290,25.7890243530273
10291,12.0149555206299
10292,25.908971786499
10293,20.1542625427246
10294,11.8903179168701
10295,30.9030628204346
10296,20.2491760253906
10297,20.3580436706543
10298,37.4281158447266
10299,26.0461273193359
10300,12.1564474105835
10301,20.1841259002686
10302,36.3406066894531
10303,20.1542625427246
10304,12.3223600387573
10305,11.9769849777222
10306,20.8790512084961
10307,20.5428924560547
10308,11.6727132797241
10309,20.3880920410156
10310,12.781943321228
10311,26.0767097473145
10312,33.7328109741211
10313,48.7703437805176
10314,12.3243284225464
10315,42.9594345092773
10316,13.0658330917358
10317,53.3376083374023
10318,12.3223600387573
10319,25.4322662353516
10320,35.1370239257812
10321,19.8206176757812
10322,12.1463222503662
10323,11.9102840423584
10324,12.5306215286255
10325,36.1740570068359
10326,20.8184833526611
10327,52.4908561706543
10328,20.7392482757568
10329,20.395938873291
10330,12.0375986099243
10331,47.1637153625488
10332,25.2740955352783
10333,34.1906814575195
10334,11.9722032546997
10335,12.2784814834595
10336,50.202507019043
10337,20.3580436706543
10338,12.4986867904663
10339,20.2262859344482
10340,12.2812337875366
10341,12.72083568573
10342,20.8241176605225
10343,42.0075645446777
10344,32.3759956359863
10345,20.7315864562988
10346,20.395938873291
10347,31.4347095489502
10348,45.2944297790527
10349,13.0098342895508
10350,49.8881072998047
10351,54.2570610046387
10352,25.5955200195312
10353,30.8183155059814
10354,25.6840171813965
10355,12.0149869918823
10356,12.4237260818481
10357,19.555700302124
10358,20.1037139892578
10359,11.8663539886475
10360,36.6845855712891
10361,20.9686584472656
10362,20.1520004272461
10363,25.767728805542
10364,44.9193954467773
10365,25.0686588287354
10366,54.7735404968262
10367,34.4089851379395
10368,12.4694309234619
10369,13.1554937362671
10370,25.7419452667236
10371,37.2714347839355
10372,20.3319435119629
10373,12.1564474105835
10374,26.2504100799561
10375,20.3069839477539
10376,37.2664413452148
10377,20.273063659668
10378,37.1310768127441
10379,11.7727403640747
10380,20.4260425567627
10381,33.7463264465332
10382,33.7475471496582
10383,13.18772315979
10384,20.2348766326904
10385,20.395938873291
10386,30.9131641387939
10387,21.1806735992432
10388,40.8476333618164
10389,20.0905895233154
10390,25.5577983856201
10391,25.9551563262939
10392,25.2740955352783
10393,25.8488826751709
10394,20.974157333374
10395,20.4697437286377
10396,11.693470954895
10397,37.119270324707
10398,20.2262859344482
10399,12.1433801651001
10400,25.5577983856201
10401,20.0527362823486
10402,20.2262859344482
